"StreetAddr","HouseNbrLo","HouseNbrHi","HouseNbrSfx","UnitType","UnitNbLo","UnitNbHi","OddEven","PctName","City","State","Zip","County","StateMCDCd","Ward","SchDist","JudDist","LegDist","SenDist","CongDist","CommDist","ParkDist","HospDist","SWDist","Range","SchoolDistrictName","McdName"
"JOHNSON PL SE","900","1055","","","","","B","0075 OWATONNA W-1 P-2","OWATONNA","MN","55060","74","070","01","761-00","03","26A","26","01","02","","","","257510","OWATONNA","Owatonna"
"KAST AVE","1200","1270","","","","","E","0115 OWATONNA W-4 P-1","OWATONNA","MN","55060","74","070","04","761-00","03","26A","26","01","05","","","","95977","OWATONNA","Owatonna"
"KAST AVE","1200","1270","","","","","O","0120 OWATONNA W-4 P-2","OWATONNA","MN","55060","74","070","04","761-00","03","26A","26","01","05","","","","252863","OWATONNA","Owatonna"
"KELLER PL NE","1800","1899","","","","","B","0090 OWATONNA W-2 P-2","OWATONNA","MN","55060","74","070","02","761-00","03","26A","26","01","04","","","","96132","OWATONNA","Owatonna"
"KELLFORD PL","1000","1026","","","","","B","0115 OWATONNA W-4 P-1","OWATONNA","MN","55060","74","070","04","761-00","03","26A","26","01","05","","","","96148","OWATONNA","Owatonna"
"KELLY ST","400","499","","","","","B","0100 OWATONNA W-3 P-1","OWATONNA","MN","55060","74","070","03","761-00","03","26A","26","01","03","","","","96174","OWATONNA","Owatonna"
"KENYON RD","2697","3076","","","","","B","0025 CLINTON FALLS TWP.","OWATONNA","MN","55060","74","025","","761-00","03","26A","26","01","01","","","","209430","OWATONNA","Clinton Falls Twp"
"KENYON RD","3400","5599","","","","","B","0065 MERTON TWP.","OWATONNA","MN","55060","74","065","","761-00","03","26B","26","01","01","","","","96524","OWATONNA","Merton Twp"
"KENYON RD","5600","6599","","","","","B","0065 MERTON TWP.","OWATONNA","MN","55060","74","065","","763-00","03","26B","26","01","01","","","","206564","MEDFORD","Merton Twp"
"KENYON RD","1800","2299","","","","","O","0090 OWATONNA W-2 P-2","OWATONNA","MN","55060","74","070","02","761-00","03","26A","26","01","04","","","","217795","OWATONNA","Owatonna"
"KENYON RD","1800","2499","","","","","E","0135 OWATONNA W-5 P-2","OWATONNA","MN","55060","74","070","05","761-00","03","26A","26","01","04","","","","96523","OWATONNA","Owatonna"
"KIM LN","400","699","","","","","B","0105 OWATONNA W-3 P-2","OWATONNA","MN","55060","74","070","03","761-00","03","26A","26","01","03","","","","96767","OWATONNA","Owatonna"
"KIRK PL","20","120","","","","","B","0085 OWATONNA W-2 P-1","OWATONNA","MN","55060","74","070","02","761-00","03","26A","26","01","04","","","","97073","OWATONNA","Owatonna"
"KLEMMENSEN CT","701","709","","","","","B","0035 ELLENDALE","ELLENDALE","MN","56026","74","035","","2168-00","03","26B","26","01","01","","","","286778","N.R.H.E.G.","Ellendale"
"KNOLLWOOD PL","2","14","","","","","B","0090 OWATONNA W-2 P-2","OWATONNA","MN","55060","74","070","02","761-00","03","26A","26","01","04","","","","97280","OWATONNA","Owatonna"
"KRIESEL PL NE","300","499","","","","","B","0135 OWATONNA W-5 P-2","OWATONNA","MN","55060","74","070","05","761-00","03","26A","26","01","04","","","","97568","OWATONNA","Owatonna"
"LACASA LN SE","1815","2280","","","","","B","0120 OWATONNA W-4 P-2","OWATONNA","MN","55060","74","070","04","761-00","03","26A","26","01","05","","","","97737","OWATONNA","Owatonna"
"LAMADA PL","2500","2600","","","","","B","0130 OWATONNA W-5 P-1","OWATONNA","MN","55060","74","070","05","761-00","03","26A","26","01","03","","","","98972","OWATONNA","Owatonna"
"LANCER DR NE","800","899","","","","","B","0135 OWATONNA W-5 P-2","OWATONNA","MN","55060","74","070","05","761-00","03","26A","26","01","04","","","","99061","OWATONNA","Owatonna"
"LARCH AVE","200","499","","","","","B","0090 OWATONNA W-2 P-2","OWATONNA","MN","55060","74","070","02","761-00","03","26A","26","01","04","","","","99222","OWATONNA","Owatonna"
"LEE ST","500","700","","","","","B","0130 OWATONNA W-5 P-1","OWATONNA","MN","55060","74","070","05","761-00","03","26A","26","01","03","","","","256451","OWATONNA","Owatonna"
"LEE ST","701","910","","","","","B","0135 OWATONNA W-5 P-2","OWATONNA","MN","55060","74","070","05","761-00","03","26A","26","01","04","","","","256452","OWATONNA","Owatonna"
"LEIF AVE","1300","1499","","","","","B","0130 OWATONNA W-5 P-1","OWATONNA","MN","55060","74","070","05","761-00","03","26A","26","01","03","","","","99914","OWATONNA","Owatonna"
"LEMOND PL","1915","1980","","","","","B","0105 OWATONNA W-3 P-2","OWATONNA","MN","55060","74","070","03","761-00","03","26A","26","01","03","","","","99957","OWATONNA","Owatonna"
"LEMOND RD","5300","8933","","","","","B","0045 LEMOND TWP.","OWATONNA","MN","55060","74","045","","761-00","03","26A","26","01","01","","","","175707","OWATONNA","Lemond Twp"
"LEMOND RD","8940","9949","","","","","B","0045 LEMOND TWP.","ELLENDALE","MN","56026","74","045","","761-00","03","26A","26","01","01","","","","175714","OWATONNA","Lemond Twp"
"LEMOND RD","9950","10199","","","","","O","0045 LEMOND TWP.","ELLENDALE","MN","56026","74","045","","761-00","03","26A","26","01","01","","","","175718","OWATONNA","Lemond Twp"
"LEMOND RD","9950","10199","","","","","E","0045 LEMOND TWP.","ELLENDALE","MN","56026","74","045","","829-00","03","26A","26","01","01","","","","175716","WASECA","Lemond Twp"
"LEMOND RD","4200","5299","","","","","B","0060 MERIDEN TWP.","OWATONNA","MN","55060","74","060","","761-00","03","26A","26","01","01","","","","99961","OWATONNA","Meriden Twp"
"LEMOND RD","100","1499","","","","","B","0105 OWATONNA W-3 P-2","OWATONNA","MN","55060","74","070","03","761-00","03","26A","26","01","03","","","","99958","OWATONNA","Owatonna"
"LEMOND RD","1800","4199","","","","","B","0145 OWATONNA TWP.","OWATONNA","MN","55060","74","075","","761-00","03","26A","26","01","02","","","","175699","OWATONNA","Owatonna Twp"
"LEONA PL NE","1009","1030","","","","","B","0090 OWATONNA W-2 P-2","OWATONNA","MN","55060","74","070","02","761-00","03","26A","26","01","04","","","","99995","OWATONNA","Owatonna"
"LEWIS DR","100","200","","","","","B","0100 OWATONNA W-3 P-1","OWATONNA","MN","55060","74","070","03","761-00","03","26A","26","01","03","","","","100107","OWATONNA","Owatonna"
"LIBERTY DR","1200","1399","","","","","B","0115 OWATONNA W-4 P-1","OWATONNA","MN","55060","74","070","04","761-00","03","26A","26","01","05","","","","100270","OWATONNA","Owatonna"
"LIEBE AVE","900","999","","","","","B","0085 OWATONNA W-2 P-1","OWATONNA","MN","55060","74","070","02","761-00","03","26A","26","01","04","","","","100313","OWATONNA","Owatonna"
"LILAC AVE","1100","1199","","","","","B","0115 OWATONNA W-4 P-1","OWATONNA","MN","55060","74","070","04","761-00","03","26A","26","01","05","","","","100336","OWATONNA","Owatonna"
"LINCOLN AVE","100","699","","","","","B","0070 OWATONNA W-1 P-1","OWATONNA","MN","55060","74","070","01","761-00","03","26A","26","01","05","","","","100500","OWATONNA","Owatonna"
"LINCOLN AVE","1000","1499","","","","","O","0075 OWATONNA W-1 P-2","OWATONNA","MN","55060","74","070","01","761-00","03","26A","26","01","02","","","","100499","OWATONNA","Owatonna"
"LINCOLN AVE","700","999","","","","","B","0075 OWATONNA W-1 P-2","OWATONNA","MN","55060","74","070","01","761-00","03","26A","26","01","02","","","","100503","OWATONNA","Owatonna"
"LINCOLN AVE","1000","1199","","","","","E","0115 OWATONNA W-4 P-1","OWATONNA","MN","55060","74","070","04","761-00","03","26A","26","01","05","","","","217988","OWATONNA","Owatonna"
"LINCOLN AVE","1200","1499","","","","","E","0120 OWATONNA W-4 P-2","OWATONNA","MN","55060","74","070","04","761-00","03","26A","26","01","05","","","","217989","OWATONNA","Owatonna"
"LINDEN AVE","200","299","","","","","B","0090 OWATONNA W-2 P-2","OWATONNA","MN","55060","74","070","02","761-00","03","26A","26","01","04","","","","100826","OWATONNA","Owatonna"
"LINN AVE","600","1199","","","","","B","0115 OWATONNA W-4 P-1","OWATONNA","MN","55060","74","070","04","761-00","03","26A","26","01","05","","","","100993","OWATONNA","Owatonna"
"LINN AVE","1200","1399","","","","","E","0115 OWATONNA W-4 P-1","OWATONNA","MN","55060","74","070","04","761-00","03","26A","26","01","05","","","","100995","OWATONNA","Owatonna"
"LINN AVE","1200","1399","","","","","O","0120 OWATONNA W-4 P-2","OWATONNA","MN","55060","74","070","04","761-00","03","26A","26","01","05","","","","211453","OWATONNA","Owatonna"
"LINN AVE","1400","1799","","","","","B","0120 OWATONNA W-4 P-2","OWATONNA","MN","55060","74","070","04","761-00","03","26A","26","01","05","","","","211455","OWATONNA","Owatonna"
"LINN DR","1800","2150","","","","","B","0120 OWATONNA W-4 P-2","OWATONNA","MN","55060","74","070","04","761-00","03","26A","26","01","05","","","","100994","OWATONNA","Owatonna"
"LOCUST ST","200","299","","","","","B","0090 OWATONNA W-2 P-2","OWATONNA","MN","55060","74","070","02","761-00","03","26A","26","01","04","","","","101346","OWATONNA","Owatonna"
"LYNWOOD ST","600","699","","","","","B","0105 OWATONNA W-3 P-2","OWATONNA","MN","55060","74","070","03","761-00","03","26A","26","01","03","","","","102412","OWATONNA","Owatonna"
"MAIN ST E","100","699","","","","","B","0015 BLOOMING PRAIRIE","BLOOMING PRAIRIE","MN","55917","74","014","","756-00","03","26B","26","01","02","","","","206955","BLOOMING PRAIRIE","Blooming Prairie"
"MAIN ST E","300","1499","","","","","B","0070 OWATONNA W-1 P-1","OWATONNA","MN","55060","74","070","01","761-00","03","26A","26","01","05","","","","206571","OWATONNA","Owatonna"
"MAIN ST E","100","299","","","","","B","0105 OWATONNA W-3 P-2","OWATONNA","MN","55060","74","070","03","761-00","03","26A","26","01","03","","","","102951","OWATONNA","Owatonna"
"MAIN ST N","101","223","","","","","B","0050 MEDFORD","MEDFORD","MN","55049","74","049","","763-00","03","26B","26","01","01","","","","102941","MEDFORD","Medford"
"MAIN ST S","105","515","","","","","B","0050 MEDFORD","MEDFORD","MN","55049","74","049","","763-00","03","26B","26","01","01","","","","102979","MEDFORD","Medford"
"MAIN ST S","619","623","","","","","B","0055 MEDFORD TWP.","MEDFORD","MN","55049","74","050","","763-00","03","26B","26","01","01","","","","275191","MEDFORD","Medford Twp"
"MAIN ST W","101","467","","","","","B","0015 BLOOMING PRAIRIE","BLOOMING PRAIRIE","MN","55917","74","014","","756-00","03","26B","26","01","02","","","","102957","BLOOMING PRAIRIE","Blooming Prairie"
"MAIN ST W","100","299","","","","","B","0105 OWATONNA W-3 P-2","OWATONNA","MN","55060","74","070","03","761-00","03","26A","26","01","03","","","","102954","OWATONNA","Owatonna"
"MANN ST","200","299","","","","","B","0115 OWATONNA W-4 P-1","OWATONNA","MN","55060","74","070","04","761-00","03","26A","26","01","05","","","","103993","OWATONNA","Owatonna"
"MAPLE AVE","200","399","","","","","B","0070 OWATONNA W-1 P-1","OWATONNA","MN","55060","74","070","01","761-00","03","26A","26","01","05","","","","104177","OWATONNA","Owatonna"
"MAPLE DR","500","599","","","","","B","0085 OWATONNA W-2 P-1","OWATONNA","MN","55060","74","070","02","761-00","03","26A","26","01","04","","","","104172","OWATONNA","Owatonna"
"MAPLE LEAF LN NE","2100","2169","","","","","B","0090 OWATONNA W-2 P-2","OWATONNA","MN","55060","74","070","02","761-00","03","26A","26","01","04","","","","206828","OWATONNA","Owatonna"
"MAPLEVIEW PL NE","1800","1899","","","","","B","0090 OWATONNA W-2 P-2","OWATONNA","MN","55060","74","070","02","761-00","03","26A","26","01","04","","","","104576","OWATONNA","Owatonna"
"MARGARET PL","10","80","","","","","E","0115 OWATONNA W-4 P-1","OWATONNA","MN","55060","74","070","04","761-00","03","26A","26","01","05","","","","104659","OWATONNA","Owatonna"
"MARTIN ST","400","499","","","","","B","0105 OWATONNA W-3 P-2","OWATONNA","MN","55060","74","070","03","761-00","03","26A","26","01","03","","","","105194","OWATONNA","Owatonna"
"MARY PL NE","1000","1199","","","","","B","0090 OWATONNA W-2 P-2","OWATONNA","MN","55060","74","070","02","761-00","03","26A","26","01","04","","","","105283","OWATONNA","Owatonna"
"MCINDOE ST","300","499","","","","","E","0075 OWATONNA W-1 P-2","OWATONNA","MN","55060","74","070","01","761-00","03","26A","26","01","02","","","","105837","OWATONNA","Owatonna"
"MCINDOE ST","500","699","","","","","B","0075 OWATONNA W-1 P-2","OWATONNA","MN","55060","74","070","01","761-00","03","26A","26","01","02","","","","211477","OWATONNA","Owatonna"
"MCINDOE ST","300","499","","","","","O","0115 OWATONNA W-4 P-1","OWATONNA","MN","55060","74","070","04","761-00","03","26A","26","01","05","","","","105835","OWATONNA","Owatonna"
"MCKINLEY ST E","100","299","","","","","B","0115 OWATONNA W-4 P-1","OWATONNA","MN","55060","74","070","04","761-00","03","26A","26","01","05","","","","105892","OWATONNA","Owatonna"
"MCKINLEY ST W","100","599","","","","","B","0115 OWATONNA W-4 P-1","OWATONNA","MN","55060","74","070","04","761-00","03","26A","26","01","05","","","","105890","OWATONNA","Owatonna"
"MEADOW LN","300","599","","","","","B","0105 OWATONNA W-3 P-2","OWATONNA","MN","55060","74","070","03","761-00","03","26A","26","01","03","","","","106132","OWATONNA","Owatonna"
"MEADOWVIEW LN NE","2821","2885","","","","","B","0130 OWATONNA W-5 P-1","OWATONNA","MN","55060","74","070","05","761-00","03","26A","26","01","03","","","","286836","OWATONNA","Owatonna"
"MEMORIAL AVE N","339","339","","","","","O","0015 BLOOMING PRAIRIE","BLOOMING PRAIRIE","MN","55917","74","014","","756-00","03","26B","26","01","02","","","","106552","BLOOMING PRAIRIE","Blooming Prairie"
"MEMORIAL AVE S","420","420","","","","","E","0015 BLOOMING PRAIRIE","BLOOMING PRAIRIE","MN","55917","74","014","","756-00","03","26B","26","01","02","","","","106557","BLOOMING PRAIRIE","Blooming Prairie"
"MEMORIAL DR N","137","451","","","","","B","0015 BLOOMING PRAIRIE","BLOOMING PRAIRIE","MN","55917","74","014","","756-00","03","26B","26","01","02","","","","277669","BLOOMING PRAIRIE","Blooming Prairie"
"MEMORIAL DR NW","213","560","","","","","B","0015 BLOOMING PRAIRIE","BLOOMING PRAIRIE","MN","55917","74","014","","756-00","03","26B","26","01","02","","","","277671","BLOOMING PRAIRIE","Blooming Prairie"
"MEMORIAL DR S","210","341","","","","","B","0015 BLOOMING PRAIRIE","BLOOMING PRAIRIE","MN","55917","74","014","","756-00","03","26B","26","01","02","","","","277670","BLOOMING PRAIRIE","Blooming Prairie"
"MEMORIAL DR SW","321","530","","","","","B","0015 BLOOMING PRAIRIE","BLOOMING PRAIRIE","MN","55917","74","014","","756-00","03","26B","26","01","02","","","","277672","BLOOMING PRAIRIE","Blooming Prairie"
"MILL AVE N","211","247","","","","","O","0015 BLOOMING PRAIRIE","BLOOMING PRAIRIE","MN","55917","74","014","","756-00","03","26B","26","01","02","","","","107109","BLOOMING PRAIRIE","Blooming Prairie"
"MILL AVE S","229","229","","","","","O","0015 BLOOMING PRAIRIE","BLOOMING PRAIRIE","MN","55917","74","014","","756-00","03","26B","26","01","02","","","","107113","BLOOMING PRAIRIE","Blooming Prairie"
"MILL ST E","100","299","","","","","B","0105 OWATONNA W-3 P-2","OWATONNA","MN","55060","74","070","03","761-00","03","26A","26","01","03","","","","107112","OWATONNA","Owatonna"
"MILL ST S","237","237","","","","","O","0015 BLOOMING PRAIRIE","BLOOMING PRAIRIE","MN","55917","74","014","","756-00","03","26B","26","01","02","","","","107110","BLOOMING PRAIRIE","Blooming Prairie"
"MILL ST W","100","299","","","","","B","0105 OWATONNA W-3 P-2","OWATONNA","MN","55060","74","070","03","761-00","03","26A","26","01","03","","","","107111","OWATONNA","Owatonna"
"MINEKAHDA PL","900","999","","","","","B","0090 OWATONNA W-2 P-2","OWATONNA","MN","55060","74","070","02","761-00","03","26A","26","01","04","","","","107433","OWATONNA","Owatonna"
"MINERAL SPRINGS PKWY","1400","1599","","","","","B","0085 OWATONNA W-2 P-1","OWATONNA","MN","55060","74","070","02","761-00","03","26A","26","01","04","","","","196154","OWATONNA","Owatonna"
"MINERAL SPRINGS PKWY","1600","2499","","","","","B","0135 OWATONNA W-5 P-2","OWATONNA","MN","55060","74","070","05","761-00","03","26A","26","01","04","","","","206635","OWATONNA","Owatonna"
"MINERAL SPRINGS RD","200","299","","","","","E","0085 OWATONNA W-2 P-1","OWATONNA","MN","55060","74","070","02","761-00","03","26A","26","01","04","","","","206638","OWATONNA","Owatonna"
"MINERAL SPRINGS RD","300","899","","","","","B","0085 OWATONNA W-2 P-1","OWATONNA","MN","55060","74","070","02","761-00","03","26A","26","01","04","","","","206639","OWATONNA","Owatonna"
"MINERAL SPRINGS RD","900","1100","","","","","O","0085 OWATONNA W-2 P-1","OWATONNA","MN","55060","74","070","02","761-00","03","26A","26","01","04","","","","206641","OWATONNA","Owatonna"
"MINERAL SPRINGS RD","206","231","","","","","O","0090 OWATONNA W-2 P-2","OWATONNA","MN","55060","74","070","02","761-00","03","26A","26","01","04","","","","107448","OWATONNA","Owatonna"
"MINERAL SPRINGS RD","1101","1999","","","","","O","0090 OWATONNA W-2 P-2","OWATONNA","MN","55060","74","070","02","761-00","03","26A","26","01","04","","","","206640","OWATONNA","Owatonna"
"MINERAL SPRINGS RD","900","2199","","","","","E","0135 OWATONNA W-5 P-2","OWATONNA","MN","55060","74","070","05","761-00","03","26A","26","01","04","","","","107444","OWATONNA","Owatonna"
"MINNESOTA AVE","700","1099","","","","","B","0075 OWATONNA W-1 P-2","OWATONNA","MN","55060","74","070","01","761-00","03","26A","26","01","02","","","","206643","OWATONNA","Owatonna"
"MORNING DR","400","699","","","","","B","0070 OWATONNA W-1 P-1","OWATONNA","MN","55060","74","070","01","761-00","03","26A","26","01","05","","","","108635","OWATONNA","Owatonna"
"MOSHER AVE","500","1599","","","","","B","0115 OWATONNA W-4 P-1","OWATONNA","MN","55060","74","070","04","761-00","03","26A","26","01","05","","","","108789","OWATONNA","Owatonna"
"MOSHER AVE","1600","1799","","","","","B","0120 OWATONNA W-4 P-2","OWATONNA","MN","55060","74","070","04","761-00","03","26A","26","01","05","","","","108788","OWATONNA","Owatonna"
"MOSSY CREEK DR NE","2405","2596","","","","","B","0090 OWATONNA W-2 P-2","OWATONNA","MN","55060","74","070","02","761-00","03","26A","26","01","04","","","","272814","OWATONNA","Owatonna"
"MOUND ST","400","699","","","","","B","0105 OWATONNA W-3 P-2","OWATONNA","MN","55060","74","070","03","761-00","03","26A","26","01","03","","","","108811","OWATONNA","Owatonna"
"MOWER PL NW","300","399","","","","","B","0105 OWATONNA W-3 P-2","OWATONNA","MN","55060","74","070","03","761-00","03","26A","26","01","03","","","","108905","OWATONNA","Owatonna"
"MURRAY ST","500","699","","","","","B","0075 OWATONNA W-1 P-2","OWATONNA","MN","55060","74","070","01","761-00","03","26A","26","01","02","","","","218010","OWATONNA","Owatonna"
"MURRAY ST","300","499","","","","","B","0115 OWATONNA W-4 P-1","OWATONNA","MN","55060","74","070","04","761-00","03","26A","26","01","05","","","","109060","OWATONNA","Owatonna"
"MYERS DR NE","800","899","","","","","B","0135 OWATONNA W-5 P-2","OWATONNA","MN","55060","74","070","05","761-00","03","26A","26","01","04","","","","204672","OWATONNA","Owatonna"
"NATURE VALLEY PL NW","100","299","","","","","B","0130 OWATONNA W-5 P-1","OWATONNA","MN","55060","74","070","05","761-00","03","26A","26","01","03","","","","110522","OWATONNA","Owatonna"
"NORTH ST E","100","199","","","","","B","0100 OWATONNA W-3 P-1","OWATONNA","MN","55060","74","070","03","761-00","03","26A","26","01","03","","","","111688","OWATONNA","Owatonna"
"NORTH ST W","200","600","","","","","B","0100 OWATONNA W-3 P-1","OWATONNA","MN","55060","74","070","03","761-00","03","26A","26","01","03","","","","206829","OWATONNA","Owatonna"
"NORTHBROOK PL NE","1800","1899","","","","","B","0090 OWATONNA W-2 P-2","OWATONNA","MN","55060","74","070","02","761-00","03","26A","26","01","04","","","","112108","OWATONNA","Owatonna"
"NORTHRIDGE LN NE","2805","3096","","","","","B","0130 OWATONNA W-5 P-1","OWATONNA","MN","55060","74","070","05","761-00","03","26A","26","01","03","","","","273997","OWATONNA","Owatonna"
"NORTHRIDGE PL NE","206","263","","","","","B","0130 OWATONNA W-5 P-1","OWATONNA","MN","55060","74","070","05","761-00","03","26A","26","01","03","","","","274000","OWATONNA","Owatonna"
"NORTHVIEW ST","200","299","","","","","B","0115 OWATONNA W-4 P-1","OWATONNA","MN","55060","74","070","04","761-00","03","26A","26","01","05","","","","112275","OWATONNA","Owatonna"
"NOTTINGHAM DR","1400","1499","","","","","B","0075 OWATONNA W-1 P-2","OWATONNA","MN","55060","74","070","01","761-00","03","26A","26","01","02","","","","112534","OWATONNA","Owatonna"
"OAK AVE N","100","999","","","","","B","0100 OWATONNA W-3 P-1","OWATONNA","MN","55060","74","070","03","761-00","03","26A","26","01","03","","","","206650","OWATONNA","Owatonna"
"OAK AVE S","100","499","","","","","B","0105 OWATONNA W-3 P-2","OWATONNA","MN","55060","74","070","03","761-00","03","26A","26","01","03","","","","112732","OWATONNA","Owatonna"
"OAK AVE S","500","1199","","","","","B","0115 OWATONNA W-4 P-1","OWATONNA","MN","55060","74","070","04","761-00","03","26A","26","01","05","","","","112721","OWATONNA","Owatonna"
"OAK AVE S","1200","1418","","","","","B","0120 OWATONNA W-4 P-2","OWATONNA","MN","55060","74","070","04","761-00","03","26A","26","01","05","","","","112719","OWATONNA","Owatonna"
"OAKDALE ST","100","299","","","","","B","0120 OWATONNA W-4 P-2","OWATONNA","MN","55060","74","070","04","761-00","03","26A","26","01","05","","","","113309","OWATONNA","Owatonna"
"OAKLAND PATH","532","561","","","","","B","0050 MEDFORD","MEDFORD","MN","55049","74","049","","763-00","03","26B","26","01","01","","","","257421","MEDFORD","Medford"
"OAKRIDGE PL","507","538","","","","","B","0050 MEDFORD","MEDFORD","MN","55049","74","049","","763-00","03","26B","26","01","01","","","","113480","MEDFORD","Medford"
"OAKVIEW DR","1000","1799","","","","","B","0090 OWATONNA W-2 P-2","OWATONNA","MN","55060","74","070","02","761-00","03","26A","26","01","04","","","","113525","OWATONNA","Owatonna"
"OAKVIEW PL","1","99","","","","","E","0115 OWATONNA W-4 P-1","OWATONNA","MN","55060","74","070","04","761-00","03","26A","26","01","05","","","","113524","OWATONNA","Owatonna"
"OAKWOOD LN NE","150","270","","","","","B","0070 OWATONNA W-1 P-1","OWATONNA","MN","55060","74","070","01","761-00","03","26A","26","01","05","","","","253183","OWATONNA","Owatonna"
"OAKWOOD LN NE","400","1399","","","","","B","0090 OWATONNA W-2 P-2","OWATONNA","MN","55060","74","070","02","761-00","03","26A","26","01","04","","","","113584","OWATONNA","Owatonna"
"OCALA PL NE","50","100","","","","","E","0130 OWATONNA W-5 P-1","OWATONNA","MN","55060","74","070","05","761-00","03","26A","26","01","03","","","","113678","OWATONNA","Owatonna"
"OLYMPIC HILLS PL","900","999","","","","","B","0090 OWATONNA W-2 P-2","OWATONNA","MN","55060","74","070","02","761-00","03","26A","26","01","04","","","","114453","OWATONNA","Owatonna"
"PAMELA PL","600","699","","","","","B","0135 OWATONNA W-5 P-2","OWATONNA","MN","55060","74","070","05","761-00","03","26A","26","01","04","","","","116614","OWATONNA","Owatonna"
"PARIS PL","700","799","","","","","B","0075 OWATONNA W-1 P-2","OWATONNA","MN","55060","74","070","01","761-00","03","26A","26","01","02","","","","116721","OWATONNA","Owatonna"
"PARK AVE W","500","598","","","","","E","0035 ELLENDALE","ELLENDALE","MN","56026","74","035","","2168-00","03","26B","26","01","01","","","","116788","N.R.H.E.G.","Ellendale"
"PARK SQ W","100","199","","","","","B","0105 OWATONNA W-3 P-2","OWATONNA","MN","55060","74","070","03","761-00","03","26A","26","01","03","","","","117254","OWATONNA","Owatonna"
"PARK ST","400","499","","","","","E","0115 OWATONNA W-4 P-1","OWATONNA","MN","55060","74","070","04","761-00","03","26A","26","01","05","","","","116795","OWATONNA","Owatonna"
"PARK ST","100","399","","","","","B","0120 OWATONNA W-4 P-2","OWATONNA","MN","55060","74","070","04","761-00","03","26A","26","01","05","","","","116786","OWATONNA","Owatonna"
"PARK ST","400","499","","","","","O","0120 OWATONNA W-4 P-2","OWATONNA","MN","55060","74","070","04","761-00","03","26A","26","01","05","","","","218009","OWATONNA","Owatonna"
"PARKSIDE PL","1700","1799","","","","","B","0120 OWATONNA W-4 P-2","OWATONNA","MN","55060","74","070","04","761-00","03","26A","26","01","05","","","","117327","OWATONNA","Owatonna"
"PARKVIEW PL","700","720","","","","","B","0085 OWATONNA W-2 P-1","OWATONNA","MN","55060","74","070","02","761-00","03","26A","26","01","04","","","","117356","OWATONNA","Owatonna"
"PARTRIDGE AVE N","100","400","","","","","E","0070 OWATONNA W-1 P-1","OWATONNA","MN","55060","74","070","01","761-00","03","26A","26","01","05","","","","117537","OWATONNA","Owatonna"
"PARTRIDGE AVE N","100","399","","","","","O","0145 OWATONNA TWP.","OWATONNA","MN","55060","74","075","","761-00","03","26A","26","01","02","","","","206675","OWATONNA","Owatonna Twp"
"PARTRIDGE AVE S","100","499","","","","","E","0070 OWATONNA W-1 P-1","OWATONNA","MN","55060","74","070","01","761-00","03","26A","26","01","05","","","","117534","OWATONNA","Owatonna"
"PARTRIDGE AVE S","500","575","","","","","B","0070 OWATONNA W-1 P-1","OWATONNA","MN","55060","74","070","01","761-00","03","26A","26","01","05","","","","275844","OWATONNA","Owatonna"
"PARTRIDGE AVE S","800","800","","","","","E","0075 OWATONNA W-1 P-2","OWATONNA","MN","55060","74","070","01","761-00","03","26A","26","01","02","","","","275845","OWATONNA","Owatonna"
"PARTRIDGE AVE S","100","499","","","","","O","0145 OWATONNA TWP.","OWATONNA","MN","55060","74","075","","761-00","03","26A","26","01","02","","","","206676","OWATONNA","Owatonna Twp"
"PEARL ST E","300","499","","","","","B","0070 OWATONNA W-1 P-1","OWATONNA","MN","55060","74","070","01","761-00","03","26A","26","01","05","","","","117797","OWATONNA","Owatonna"
"PEARL ST E","100","299","","","","","B","0100 OWATONNA W-3 P-1","OWATONNA","MN","55060","74","070","03","761-00","03","26A","26","01","03","","","","117798","OWATONNA","Owatonna"
"PEARL ST W","100","199","","","","","B","0100 OWATONNA W-3 P-1","OWATONNA","MN","55060","74","070","03","761-00","03","26A","26","01","03","","","","117799","OWATONNA","Owatonna"
"PEBBLE BEACH DR","400","499","","","","","B","0090 OWATONNA W-2 P-2","OWATONNA","MN","55060","74","070","02","761-00","03","26A","26","01","04","","","","117890","OWATONNA","Owatonna"
"PHEASANT RUN DR NE","1859","1999","","","","","B","0090 OWATONNA W-2 P-2","OWATONNA","MN","55060","74","070","02","761-00","03","26A","26","01","04","","","","118403","OWATONNA","Owatonna"
"PHELPS ST","400","699","","","","","B","0070 OWATONNA W-1 P-1","OWATONNA","MN","55060","74","070","01","761-00","03","26A","26","01","05","","","","118416","OWATONNA","Owatonna"
"PHELPS ST","700","799","","","","","B","0075 OWATONNA W-1 P-2","OWATONNA","MN","55060","74","070","01","761-00","03","26A","26","01","02","","","","211503","OWATONNA","Owatonna"
"PHELPS ST","100","299","","","","","B","0115 OWATONNA W-4 P-1","OWATONNA","MN","55060","74","070","04","761-00","03","26A","26","01","05","","","","118418","OWATONNA","Owatonna"
"PINE AVE","100","199","","","","","B","0070 OWATONNA W-1 P-1","OWATONNA","MN","55060","74","070","01","761-00","03","26A","26","01","05","","","","118726","OWATONNA","Owatonna"
"PINE AVE","200","399","","","","","E","0070 OWATONNA W-1 P-1","OWATONNA","MN","55060","74","070","01","761-00","03","26A","26","01","05","","","","252617","OWATONNA","Owatonna"
"PINE AVE","200","399","","","","","O","0085 OWATONNA W-2 P-1","OWATONNA","MN","55060","74","070","02","761-00","03","26A","26","01","04","","","","211592","OWATONNA","Owatonna"
